datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-02T23:05:02.744125,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11993,0.08,0,48,588.21
2025-07-02T23:05:12.767453,0,NVIDIA GeForce RTX 4080 Laptop GPU,4407,12282,7596,35.88,0,49,18.59
2025-07-02T23:05:22.797678,0,NVIDIA GeForce RTX 4080 Laptop GPU,5286,12282,6718,43.04,90,59,80.68
2025-07-02T23:05:32.814878,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,66,59,63.96
2025-07-02T23:05:42.839558,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,90,64,79.56
2025-07-02T23:05:52.868432,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,87,62,78.41
2025-07-02T23:06:02.896975,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,88,65,79.69
2025-07-02T23:06:12.921340,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,90,63,80.47
2025-07-02T23:06:22.945706,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,90,65,78.99
2025-07-02T23:06:32.974044,0,NVIDIA GeForce RTX 4080 Laptop GPU,5310,12282,6694,43.23,90,65,79.76
