datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-08T15:55:22.226203,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11993,0.08,0,54,4.95
2025-07-08T15:55:32.250623,0,NVIDIA GeForce RTX 4080 Laptop GPU,290,12282,11714,2.36,0,53,20.13
2025-07-08T15:55:42.274718,0,NVIDIA GeForce RTX 4080 Laptop GPU,5389,12282,6615,43.88,0,53,23.54
2025-07-08T15:55:52.299933,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,41,57,58.95
2025-07-08T15:56:02.325708,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,40,58,57.93
2025-07-08T15:56:12.356894,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,41,60,58.08
2025-07-08T15:56:22.390016,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,32,60,58.4
2025-07-08T15:56:32.421391,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,31,60,55.61
2025-07-08T15:56:42.446479,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,38,59,41.85
2025-07-08T15:56:52.471945,0,NVIDIA GeForce RTX 4080 Laptop GPU,5521,12282,6483,44.95,37,59,51.35
2025-07-08T15:57:02.503235,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,33,60,48.72
2025-07-08T15:57:12.539485,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,27,62,55.64
