datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T14:34:05.695500,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,40,588.21
2025-07-01T14:34:15.722377,0,NVIDIA GeForce RTX 4080 Laptop GPU,4373,12282,7630,35.6,0,41,17.79
2025-07-01T14:34:25.747452,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,1,43,24.04
2025-07-01T14:34:35.772410,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,21,45,25.41
2025-07-01T14:34:45.797983,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,39,46,26.65
2025-07-01T14:34:55.822033,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,34,47,26.28
2025-07-01T14:35:05.856696,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,27,48,26.07
2025-07-01T14:35:15.888330,0,NVIDIA GeForce RTX 4080 Laptop GPU,9883,12282,2121,80.47,26,49,27.07
2025-07-01T14:35:25.913437,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,36,50,26.7
2025-07-01T14:35:35.944879,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,19,51,25.43
2025-07-01T14:35:45.974358,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,27,52,27.08
2025-07-01T14:35:56.003024,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,22,52,27.21
2025-07-01T14:36:06.039415,0,NVIDIA GeForce RTX 4080 Laptop GPU,9677,12282,2327,78.79,34,53,31.63
2025-07-01T14:36:16.064610,0,NVIDIA GeForce RTX 4080 Laptop GPU,9677,12282,2327,78.79,35,53,27.17
2025-07-01T14:36:26.092885,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,38,53,27.91
2025-07-01T14:36:36.117689,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,38,53,27.87
2025-07-01T14:36:46.152043,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,29,53,27.01
