datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T14:41:17.709220,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,49,588.21
2025-07-01T14:41:27.733694,0,NVIDIA GeForce RTX 4080 Laptop GPU,4373,12282,7630,35.6,1,50,18.98
2025-07-01T14:41:37.758465,0,NVIDIA GeForce RTX 4080 Laptop GPU,7981,12282,4023,64.98,8,50,23.78
2025-07-01T14:41:47.784338,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,37,52,26.16
2025-07-01T14:41:57.813222,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,37,52,26.94
2025-07-01T14:42:07.837885,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,29,52,26.71
2025-07-01T14:42:17.869792,0,NVIDIA GeForce RTX 4080 Laptop GPU,8021,12282,3983,65.31,39,53,27.17
2025-07-01T14:42:27.894867,0,NVIDIA GeForce RTX 4080 Laptop GPU,9883,12282,2121,80.47,37,53,26.63
2025-07-01T14:42:37.922061,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,38,54,26.02
2025-07-01T14:42:47.945663,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,39,54,25.86
2025-07-01T14:42:57.971693,0,NVIDIA GeForce RTX 4080 Laptop GPU,8849,12282,3155,72.05,32,54,26.43
2025-07-01T14:43:07.995515,0,NVIDIA GeForce RTX 4080 Laptop GPU,9677,12282,2327,78.79,31,54,27.98
2025-07-01T14:43:18.019958,0,NVIDIA GeForce RTX 4080 Laptop GPU,9677,12282,2327,78.79,24,54,25.95
2025-07-01T14:43:28.045723,0,NVIDIA GeForce RTX 4080 Laptop GPU,9677,12282,2327,78.79,30,55,26.57
2025-07-01T14:43:38.070876,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,39,55,26.8
2025-07-01T14:43:48.095596,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,39,55,29.86
2025-07-01T14:43:58.125696,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,37,55,26.22
2025-07-01T14:44:08.151216,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,39,55,26.81
2025-07-01T14:44:18.176429,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,38,55,27.04
2025-07-01T14:44:28.200851,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,25,57,53.64
2025-07-01T14:44:38.226178,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,31,56,26.33
2025-07-01T14:44:48.250942,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,33,56,27.28
2025-07-01T14:44:58.276790,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,26,55,26.25
2025-07-01T14:45:08.302226,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,20,56,26.34
2025-07-01T14:45:18.327471,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,31,56,27.03
2025-07-01T14:45:28.352401,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,36,56,26.85
2025-07-01T14:45:38.379531,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,18,55,25.07
2025-07-01T14:45:48.411606,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,22,55,24.85
2025-07-01T14:45:58.439041,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,36,55,26.56
2025-07-01T14:46:08.465174,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,32,55,26.41
2025-07-01T14:46:18.490349,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,21,55,24.96
2025-07-01T14:46:28.518878,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,38,55,26.9
2025-07-01T14:46:38.545942,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,36,55,27.93
2025-07-01T14:46:48.573616,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,35,54,26.11
2025-07-01T14:46:58.597998,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,38,54,27.2
2025-07-01T14:47:08.623915,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,37,54,27.6
2025-07-01T14:47:18.651344,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,33,54,26.75
2025-07-01T14:47:28.675345,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,31,53,26.66
2025-07-01T14:47:38.700932,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,36,54,28.77
2025-07-01T14:47:48.730506,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,29,53,27.68
2025-07-01T14:47:58.757436,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,37,53,25.78
2025-07-01T14:48:08.782779,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,33,53,25.52
2025-07-01T14:48:18.813157,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,35,53,36.92
2025-07-01T14:48:28.842343,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,37,53,26.19
2025-07-01T14:48:38.867560,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,37,53,25.74
