datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T17:37:05.913327,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,40,588.21
2025-07-01T17:37:15.939984,0,NVIDIA GeForce RTX 4080 Laptop GPU,2820,12282,9184,22.96,1,42,18.77
2025-07-01T17:37:25.966055,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,20,44,24.52
2025-07-01T17:37:35.991823,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,20,46,26.36
2025-07-01T17:37:46.017610,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,35,47,26.89
2025-07-01T17:37:56.044757,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,22,48,26.66
2025-07-01T17:38:06.073391,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,29,49,27.68
2025-07-01T17:38:16.104070,0,NVIDIA GeForce RTX 4080 Laptop GPU,4883,12282,7120,39.76,22,50,28.1
2025-07-01T17:38:26.125390,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,30,51,28.15
2025-07-01T17:38:36.150012,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,36,52,28.99
2025-07-01T17:38:46.176019,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,38,52,28.55
2025-07-01T17:38:56.200958,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,34,53,28.4
2025-07-01T17:39:06.226809,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,12,52,26.31
2025-07-01T17:39:16.254233,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,53,27.85
2025-07-01T17:39:26.290297,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,21,53,28.21
2025-07-01T17:39:36.317508,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,34,53,28.53
2025-07-01T17:39:46.346129,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,37,54,29.17
2025-07-01T17:39:56.371729,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,54,28.77
2025-07-01T17:40:06.399015,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,53,28.9
2025-07-01T17:40:16.423514,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,52,29.07
2025-07-01T17:40:26.451735,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,35,52,28.42
2025-07-01T17:40:36.484426,0,NVIDIA GeForce RTX 4080 Laptop GPU,4905,12282,7098,39.94,29,52,28.35
2025-07-01T17:40:46.511229,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,52,28.43
2025-07-01T17:40:56.535714,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,52,28.59
