datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T15:06:47.073690,0,NVIDIA GeForce RTX 4080 Laptop GPU,10,12282,11994,0.08,0,42,588.21
2025-07-01T15:06:57.099164,0,NVIDIA GeForce RTX 4080 Laptop GPU,4373,12282,7630,35.6,1,43,17.38
2025-07-01T15:07:07.123915,0,NVIDIA GeForce RTX 4080 Laptop GPU,8025,12282,3979,65.34,18,45,22.24
2025-07-01T15:07:17.147773,0,NVIDIA GeForce RTX 4080 Laptop GPU,8025,12282,3979,65.34,38,46,27.81
2025-07-01T15:07:27.172913,0,NVIDIA GeForce RTX 4080 Laptop GPU,8025,12282,3979,65.34,39,48,29.87
2025-07-01T15:07:37.197666,0,NVIDIA GeForce RTX 4080 Laptop GPU,8025,12282,3979,65.34,20,49,27.64
2025-07-01T15:07:47.231505,0,NVIDIA GeForce RTX 4080 Laptop GPU,8025,12282,3979,65.34,23,49,28.51
2025-07-01T15:07:57.260978,0,NVIDIA GeForce RTX 4080 Laptop GPU,10829,12282,1175,88.17,40,51,28.7
2025-07-01T15:08:07.287747,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.37
2025-07-01T15:08:17.317827,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,27.69
2025-07-01T15:08:27.341377,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,53,28.71
2025-07-01T15:08:37.375432,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,36,53,35.75
2025-07-01T15:08:47.417654,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,53,27.6
2025-07-01T15:08:57.445420,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,54,28.21
2025-07-01T15:09:07.470570,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,54,28.17
2025-07-01T15:09:17.500818,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,27.64
2025-07-01T15:09:27.525107,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,27,55,30.52
2025-07-01T15:09:37.551123,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,55,29.61
2025-07-01T15:09:47.586352,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,55,29.08
2025-07-01T15:09:57.622032,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,55,27.24
2025-07-01T15:10:07.655002,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,55,27.22
2025-07-01T15:10:17.685663,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,56,27.75
2025-07-01T15:10:27.704949,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,56,27.77
2025-07-01T15:10:37.730436,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,56,28.08
2025-07-01T15:10:47.776940,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,56,28.01
2025-07-01T15:10:57.805301,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,56,27.91
2025-07-01T15:11:07.832369,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,30,56,28.34
2025-07-01T15:11:17.859451,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,56,27.49
2025-07-01T15:11:27.888916,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,56,28.31
2025-07-01T15:11:37.914455,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,56,28.49
2025-07-01T15:11:47.946050,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,56,28.26
2025-07-01T15:11:57.970512,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,22,57,27.43
2025-07-01T15:12:07.996176,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,56,28.52
2025-07-01T15:12:18.025347,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,55,28.41
2025-07-01T15:12:28.055595,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,55,27.84
2025-07-01T15:12:38.081758,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,55,28.87
2025-07-01T15:12:48.106416,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,54,29.02
2025-07-01T15:12:58.134656,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,54,28.21
2025-07-01T15:13:08.162152,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,55,28.56
2025-07-01T15:13:18.187461,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,44,58,29.13
2025-07-01T15:13:28.213882,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,54,28.2
2025-07-01T15:13:38.242224,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,28.85
2025-07-01T15:13:48.271352,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,54,28.07
2025-07-01T15:13:58.303017,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,54,28.08
2025-07-01T15:14:08.330053,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,33,55,28.16
2025-07-01T15:14:18.357798,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,55,28.08
2025-07-01T15:14:28.382816,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,55,27.83
2025-07-01T15:14:38.412842,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,55,27.38
2025-07-01T15:14:48.440433,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,41,58,33.31
2025-07-01T15:14:58.468415,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,38,55,27.8
2025-07-01T15:15:08.495485,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,55,29.06
2025-07-01T15:15:18.522005,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,54,28.6
2025-07-01T15:15:28.547741,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,54,29.0
2025-07-01T15:15:38.573499,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,29,55,28.0
2025-07-01T15:15:48.600475,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,54,27.53
2025-07-01T15:15:58.627352,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,55,27.87
2025-07-01T15:16:08.659796,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,54,27.86
2025-07-01T15:16:18.686127,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,29,56,72.9
2025-07-01T15:16:28.715812,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,54,28.02
2025-07-01T15:16:38.744013,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,54,29.45
2025-07-01T15:16:48.768496,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,27.54
2025-07-01T15:16:58.796580,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,54,27.76
2025-07-01T15:17:08.823335,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,38,54,27.9
2025-07-01T15:17:18.853186,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,54,27.6
2025-07-01T15:17:28.879414,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,54,28.55
2025-07-01T15:17:38.905840,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,54,27.55
2025-07-01T15:17:48.932712,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,56,46.39
2025-07-01T15:17:58.957441,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,47,54,29.43
2025-07-01T15:18:08.984430,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,28.54
2025-07-01T15:18:19.021293,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,53,28.9
2025-07-01T15:18:29.047760,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,55,70.91
2025-07-01T15:18:39.073398,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,54,29.29
2025-07-01T15:18:49.101714,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,53,29.11
2025-07-01T15:18:59.130052,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,53,29.7
2025-07-01T15:19:09.154329,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,53,29.08
2025-07-01T15:19:19.181396,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,53,28.31
2025-07-01T15:19:29.206667,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,53,28.19
2025-07-01T15:19:39.232633,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,53,28.37
2025-07-01T15:19:49.259265,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,53,28.22
2025-07-01T15:19:59.286363,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,53,29.74
2025-07-01T15:20:09.318287,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,53,28.01
2025-07-01T15:20:19.342966,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,53,28.57
2025-07-01T15:20:29.383153,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,28.68
2025-07-01T15:20:39.411191,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,54,28.69
2025-07-01T15:20:49.437953,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,40,53,28.58
2025-07-01T15:20:59.463455,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,53,30.95
2025-07-01T15:21:09.492027,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,53,29.0
2025-07-01T15:21:19.520698,0,NVIDIA GeForce RTX 4080 Laptop GPU,10471,12282,1533,85.25,32,53,28.44
2025-07-01T15:21:29.553171,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,31,53,30.31
2025-07-01T15:21:39.577428,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,41,52,28.31
2025-07-01T15:21:49.608574,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,32,52,28.46
2025-07-01T15:21:59.634081,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,54,46.17
2025-07-01T15:22:09.663343,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.37
2025-07-01T15:22:19.690663,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,52,28.78
2025-07-01T15:22:29.718436,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,53,28.15
2025-07-01T15:22:39.746975,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,97,56,73.98
2025-07-01T15:22:49.774561,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,40,52,28.94
2025-07-01T15:22:59.801948,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,29.2
2025-07-01T15:23:09.830592,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.76
2025-07-01T15:23:19.856266,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,40,53,29.3
2025-07-01T15:23:29.882075,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,53,33.6
2025-07-01T15:23:39.914619,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.89
